dataset	study_role	species	sample	patient	stage_region	file_role	url	expected_size	source_citation
GSE176092	mouse_mechanical_external	mouse	GSM5355666_WT_MI_day7_1		day7	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355666/suppl/GSM5355666_WT_MI_day7_1_barcodes.tsv.gz	18131	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355666_WT_MI_day7_1		day7	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355666/suppl/GSM5355666_WT_MI_day7_1_tissue_positions_list.csv.gz	61806	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943192_WT_MI_day7_2		day7	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943192/suppl/GSM5943192_WT_MI_day7_2_matrix.mtx.gz	16469520	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943192_WT_MI_day7_2		day7	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943192/suppl/GSM5943192_WT_MI_day7_2_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943192_WT_MI_day7_2		day7	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943192/suppl/GSM5943192_WT_MI_day7_2_barcodes.tsv.gz	5543	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943192_WT_MI_day7_2		day7	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943192/suppl/GSM5943192_WT_MI_day7_2_tissue_positions_list.csv.gz	61955	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943193_WT_MI_day7_3		day7	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943193/suppl/GSM5943193_WT_MI_day7_3_matrix.mtx.gz	18396792	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943193_WT_MI_day7_3		day7	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943193/suppl/GSM5943193_WT_MI_day7_3_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943193_WT_MI_day7_3		day7	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943193/suppl/GSM5943193_WT_MI_day7_3_barcodes.tsv.gz	7675	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943193_WT_MI_day7_3		day7	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943193/suppl/GSM5943193_WT_MI_day7_3_tissue_positions_list.csv.gz	61977	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355668_WT_MI_day14_1		day14	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355668/suppl/GSM5355668_WT_MI_day14_1_matrix.mtx.gz	20849087	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355668_WT_MI_day14_1		day14	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355668/suppl/GSM5355668_WT_MI_day14_1_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355668_WT_MI_day14_1		day14	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355668/suppl/GSM5355668_WT_MI_day14_1_barcodes.tsv.gz	6879	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355668_WT_MI_day14_1		day14	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355668/suppl/GSM5355668_WT_MI_day14_1_tissue_positions_list.csv.gz	62759	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943194_WT_MI_day14_2		day14	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943194/suppl/GSM5943194_WT_MI_day14_2_matrix.mtx.gz	30336126	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943194_WT_MI_day14_2		day14	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943194/suppl/GSM5943194_WT_MI_day14_2_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943194_WT_MI_day14_2		day14	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943194/suppl/GSM5943194_WT_MI_day14_2_barcodes.tsv.gz	10577	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943194_WT_MI_day14_2		day14	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943194/suppl/GSM5943194_WT_MI_day14_2_tissue_positions_list.csv.gz	62047	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943195_WT_MI_day14_3		day14	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943195/suppl/GSM5943195_WT_MI_day14_3_matrix.mtx.gz	23504667	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943195_WT_MI_day14_3		day14	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943195/suppl/GSM5943195_WT_MI_day14_3_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943195_WT_MI_day14_3		day14	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943195/suppl/GSM5943195_WT_MI_day14_3_barcodes.tsv.gz	8395	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943195_WT_MI_day14_3		day14	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943195/suppl/GSM5943195_WT_MI_day14_3_tissue_positions_list.csv.gz	62120	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE265828	mouse_scar_external	mouse	GSM8229742_control		control	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229742/suppl/GSM8229742_control_matrix.mtx.gz	5606474	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229742_control		control	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229742/suppl/GSM8229742_control_features.tsv.gz	191618	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229742_control		control	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229742/suppl/GSM8229742_control_barcodes.tsv.gz	6994	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229742_control		control	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229742/suppl/GSM8229742_control_tissue_positions_list.csv.gz	64511	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229743_dpi3		day3	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229743/suppl/GSM8229743_dpi3_matrix.mtx.gz	12434524	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229743_dpi3		day3	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229743/suppl/GSM8229743_dpi3_features.tsv.gz	191618	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229743_dpi3		day3	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229743/suppl/GSM8229743_dpi3_barcodes.tsv.gz	10682	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229743_dpi3		day3	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229743/suppl/GSM8229743_dpi3_tissue_positions_list.csv.gz	64190	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229743_dpi3		day3	author_metadata	https://raw.githubusercontent.com/lsudupe/Cardio_paper/main/meta/meta_dpi3_process.csv		Hernandez et al. Scientific Data 2026; author GitHub Cardio_paper
GSE265828	mouse_scar_external	mouse	GSM8229744_dpi5_female		day5	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229744/suppl/GSM8229744_dpi5_female_matrix.mtx.gz	13005560	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229744_dpi5_female		day5	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229744/suppl/GSM8229744_dpi5_female_features.tsv.gz	191618	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229744_dpi5_female		day5	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229744/suppl/GSM8229744_dpi5_female_barcodes.tsv.gz	9267	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229744_dpi5_female		day5	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229744/suppl/GSM8229744_dpi5_female_tissue_positions_list.csv.gz	64142	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229745_dpi5_male		day5	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229745/suppl/GSM8229745_dpi5_male_matrix.mtx.gz	14539271	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229745_dpi5_male		day5	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229745/suppl/GSM8229745_dpi5_male_features.tsv.gz	191618	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229745_dpi5_male		day5	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229745/suppl/GSM8229745_dpi5_male_barcodes.tsv.gz	11949	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229745_dpi5_male		day5	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8229nnn/GSM8229745/suppl/GSM8229745_dpi5_male_tissue_positions_list.csv.gz	66089	Hernandez et al. Scientific Data 2026; GSE265828
GSE265828	mouse_scar_external	mouse	GSM8229745_dpi5_male		day5	author_metadata	https://raw.githubusercontent.com/lsudupe/Cardio_paper/main/meta/meta_dpi5_process.csv		Hernandez et al. Scientific Data 2026; author GitHub Cardio_paper
KUPPE2022	human_external	human	Visium_IZ_P3	3	IZ_P3	h5ad	https://zenodo.org/api/records/6578047/files/Visium_IZ_P3.h5ad/content	211097679	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_FZ_P20	20	FZ_P20	h5ad	https://zenodo.org/api/records/6578047/files/Visium_FZ_P20.h5ad/content	67983638	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_GT_IZ_P13	13	GT_IZ_P13	h5ad	https://zenodo.org/api/records/6578047/files/Visium_GT_IZ_P13.h5ad/content	86624001	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_GT_IZ_P15	15	GT_IZ_P15	h5ad	https://zenodo.org/api/records/6578047/files/Visium_GT_IZ_P15.h5ad/content	294910338	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_GT_IZ_P9	9	GT_IZ_P9	h5ad	https://zenodo.org/api/records/6578047/files/Visium_GT_IZ_P9.h5ad/content	211047434	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_GT_IZ_P9_rep2	9	GT_IZ_P9_rep2	h5ad	https://zenodo.org/api/records/6578047/files/Visium_GT_IZ_P9_rep2.h5ad/content	347749922	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_IZ_BZ_P2	2	IZ_BZ_P2	h5ad	https://zenodo.org/api/records/6578047/files/Visium_IZ_BZ_P2.h5ad/content	196903173	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_IZ_P10	10	IZ_P10	h5ad	https://zenodo.org/api/records/6578047/files/Visium_IZ_P10.h5ad/content	207665331	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_IZ_P15	15	IZ_P15	h5ad	https://zenodo.org/api/records/6578047/files/Visium_IZ_P15.h5ad/content	244098671	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_IZ_P16	16	IZ_P16	h5ad	https://zenodo.org/api/records/6578047/files/Visium_IZ_P16.h5ad/content	126300215	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_BZ_P12	12	RZ_BZ_P12	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_BZ_P12.h5ad/content	132763698	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_BZ_P2	2	RZ_BZ_P2	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_BZ_P2.h5ad/content	190536918	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_BZ_P3	3	RZ_BZ_P3	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_BZ_P3.h5ad/content	323512634	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_FZ_P5	5	RZ_FZ_P5	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_FZ_P5.h5ad/content	152349858	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_GT_P2	2	RZ_GT_P2	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_GT_P2.h5ad/content	130072207	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_P11	11	RZ_P11	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_P11.h5ad/content	74356947	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_P3	3	RZ_P3	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_P3.h5ad/content	222311689	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_P6	6	RZ_P6	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_P6.h5ad/content	186318225	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_RZ_P9	9	RZ_P9	h5ad	https://zenodo.org/api/records/6578047/files/Visium_RZ_P9.h5ad/content	132631494	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_FZ_P18	18	FZ_P18	h5ad	https://zenodo.org/api/records/6578047/files/Visium_FZ_P18.h5ad/content	66580892	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_FZ_P14	14	FZ_P14	h5ad	https://zenodo.org/api/records/6578047/files/Visium_FZ_P14.h5ad/content	127876582	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_FZ_GT_P4	4	FZ_GT_P4	h5ad	https://zenodo.org/api/records/6578047/files/Visium_FZ_GT_P4.h5ad/content	86643094	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_FZ_GT_P19	19	FZ_GT_P19	h5ad	https://zenodo.org/api/records/6578047/files/Visium_FZ_GT_P19.h5ad/content	99520073	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_control_P8	8	control_P8	h5ad	https://zenodo.org/api/records/6578047/files/Visium_control_P8.h5ad/content	102015552	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_control_P7	7	control_P7	h5ad	https://zenodo.org/api/records/6578047/files/Visium_control_P7.h5ad/content	116040302	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_control_P1	1	control_P1	h5ad	https://zenodo.org/api/records/6578047/files/Visium_control_P1.h5ad/content	176592688	Kuppe et al. Nature 2022; Zenodo 6578047
KUPPE2022	human_external	human	Visium_control_P17	17	control_P17	h5ad	https://zenodo.org/api/records/6578047/files/Visium_control_P17.h5ad/content	78617594	Kuppe et al. Nature 2022; Zenodo 6578047
